ID,TITLE,URL,COMPANY,SALARY
94354526,Стажер-разработчик Python,https://hh.ru/vacancy/94354526,Додо Пицца,"{'from': 100000, 'to': 150000, 'currency': 'RUR', 'gross': False}"
94120837,Python junior разработчик,https://hh.ru/vacancy/94120837,Скиллтеллект,"{'from': 50000, 'to': None, 'currency': 'RUR', 'gross': False}"
94228875,Junior Frontend разработчик,https://hh.ru/vacancy/94228875,MacBuildServer,"{'from': 30000, 'to': 50000, 'currency': 'RUR', 'gross': False}"
94293788,Junior Python-разработчик,https://hh.ru/vacancy/94293788,СОГАЗ,
94114941,Junior-разработчик,https://hh.ru/vacancy/94114941,Планетра,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
94403212,Junior-разработчик,https://hh.ru/vacancy/94403212,Планетра,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
94218872,Junior backend Go разработчик (Golang) / стажер (Удаленно),https://hh.ru/vacancy/94218872,СФЕРА,"{'from': 55000, 'to': None, 'currency': 'RUR', 'gross': True}"
94114982,Junior-разработчик,https://hh.ru/vacancy/94114982,Планетра,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
93361633,Junior Python Developer,https://hh.ru/vacancy/93361633,Бизнес Технологии,"{'from': 70000, 'to': None, 'currency': 'RUR', 'gross': False}"
94391819,Intern Data Engineer,https://hh.ru/vacancy/94391819,Mindbox,"{'from': None, 'to': 35000, 'currency': 'RUR', 'gross': False}"
94416276,Младший специалист по искусственному интеллекту (ML),https://hh.ru/vacancy/94416276,Аривист,"{'from': 45000, 'to': 50000, 'currency': 'RUR', 'gross': True}"
94120582,Junior-разработчик,https://hh.ru/vacancy/94120582,Планетра,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
91849357,Junior Backend-разработчик,https://hh.ru/vacancy/91849357,Программные Системы,"{'from': 50000, 'to': None, 'currency': 'RUR', 'gross': False}"
93988359,Аналитик (junior),https://hh.ru/vacancy/93988359,Матчинг Гэлэкси,"{'from': 50000, 'to': None, 'currency': 'RUR', 'gross': False}"
92816235,Project manager Junior,https://hh.ru/vacancy/92816235,CRTEX,"{'from': 70000, 'to': None, 'currency': 'RUR', 'gross': False}"
93214685,Junior Java Developer,https://hh.ru/vacancy/93214685,"Trend Soft, студия","{'from': 50000, 'to': 70000, 'currency': 'RUR', 'gross': False}"
94117594,Инженер-тестировщик,https://hh.ru/vacancy/94117594,Медиа-тел,"{'from': 50000, 'to': None, 'currency': 'RUR', 'gross': False}"
93919883,Junior Frontend - разработчик,https://hh.ru/vacancy/93919883,Программные Системы,"{'from': 50000, 'to': None, 'currency': 'RUR', 'gross': False}"
94321442,Младший аналитик направления статистических моделей,https://hh.ru/vacancy/94321442,Лига Ставок,
94376381,Junior Web реверс-инженер,https://hh.ru/vacancy/94376381,EvoSoft,
93662171,Junior SQL developer,https://hh.ru/vacancy/93662171,Devim,"{'from': 50000, 'to': None, 'currency': 'RUR', 'gross': False}"
94313345,Junior Rust разработчик (Synapse),https://hh.ru/vacancy/94313345,SberTech,"{'from': None, 'to': 120000, 'currency': 'RUR', 'gross': False}"
94226481,Младший аналитик данных (Департамент финансового мониторинга),https://hh.ru/vacancy/94226481,ПСБ (ПАО «Промсвязьбанк»),
92544388,Инженер по тестированию ПО (Junior),https://hh.ru/vacancy/92544388,Гексагон,
94178817,NLP Engineer (Инженер по обработке естественного языка),https://hh.ru/vacancy/94178817,Учкнига,
92909852,Project manager Junior,https://hh.ru/vacancy/92909852,CRTEX,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
93543632,Junior Data engineer (Дата инженер),https://hh.ru/vacancy/93543632,Тим,
94233577,Стажер автотестирования (Python),https://hh.ru/vacancy/94233577,ITFB Group,
93540310,Младший аналитик (IT),https://hh.ru/vacancy/93540310,Olima,"{'from': 100000, 'to': 140000, 'currency': 'RUR', 'gross': False}"
93553119,Разработчик (Junior) BigData,https://hh.ru/vacancy/93553119,АФЛТ-Системс,
92977061,Стажер автотестирования (Python),https://hh.ru/vacancy/92977061,ITFB Group,
94230503,Младший аналитик (группа предотвращения потерь),https://hh.ru/vacancy/94230503,Ozon,
93190235,"Fresh Graduate - Junior Data Analysis (based in Beijing, China)",https://hh.ru/vacancy/93190235,"WISELINK CO.,LTD.","{'from': 1200, 'to': 2000, 'currency': 'USD', 'gross': True}"
93161259,Аналитик (junior),https://hh.ru/vacancy/93161259,ТОП КЕЙС,
92803313,Data analyst (Junior),https://hh.ru/vacancy/92803313,DNS Технологии,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
89674841,DevOps Engineer (Intern \ Junior),https://hh.ru/vacancy/89674841,evrone.ru,"{'from': None, 'to': 120000, 'currency': 'RUR', 'gross': False}"
91883912,Младший аналитик (Отдел анализа и оптимизации процессов взыскания),https://hh.ru/vacancy/91883912,АО «ОТП Банк» (JSC «OTP Bank»),
92148813,Младший научный сотрудник (ИИ в Здравоохранении),https://hh.ru/vacancy/92148813,ГБУЗ «Научно-практический клинический центр диагностики и телемедицинских технологий ДЗМ»,"{'from': 120000, 'to': 120000, 'currency': 'RUR', 'gross': True}"
93401528,Младший системный администратор / junior DevOps / junior IT-архитектор,https://hh.ru/vacancy/93401528,НПП Рекорд,"{'from': 30000, 'to': 50000, 'currency': 'RUR', 'gross': False}"
94104695,Стажер BI-аналитик,https://hh.ru/vacancy/94104695,Академ Интеллект,"{'from': None, 'to': 30000, 'currency': 'RUR', 'gross': False}"
94104874,Младший разработчик Siebel CRM,https://hh.ru/vacancy/94104874,Nobilis.Team,
94214109,Разработчик нейросетевых алгоритмов/Reinforcement Learning,https://hh.ru/vacancy/94214109,Федеральное автономное учреждение Государственный Научно-Исследовательский Институт Авиационных Систем,"{'from': 60000, 'to': None, 'currency': 'RUR', 'gross': False}"
93285226,Junior Программист 1С (Стажер),https://hh.ru/vacancy/93285226,Русские решения,"{'from': 40000, 'to': None, 'currency': 'RUR', 'gross': True}"
92363247,QA Engineer на мобильную RTS,https://hh.ru/vacancy/92363247,Gear Games,
92245354,Стажёр-инженер АСУ и КИПиА / Automation junior engineer / Падаван робототехники,https://hh.ru/vacancy/92245354,Интеллектуальные робот системы,"{'from': 68965, 'to': None, 'currency': 'RUR', 'gross': True}"
88642335,System Administrator Linux Junior / Младший Системный Администратор Линукс,https://hh.ru/vacancy/88642335,НТ Прогресс,
91483163,Младший аналитик в команду поисковых систем сервиса путешествий,https://hh.ru/vacancy/91483163,Туту.ру,
88736659,Программист/разработчик RPA (стажер/junior),https://hh.ru/vacancy/88736659,ЦТР НЕКСТ,"{'from': 40000, 'to': None, 'currency': 'RUR', 'gross': False}"
93204701,Junior C++ разработчик алгоритмов геометрического моделирования,https://hh.ru/vacancy/93204701,Ледас,"{'from': 40000, 'to': 70000, 'currency': 'RUR', 'gross': False}"
93883686,Младший программист 1С (Junior),https://hh.ru/vacancy/93883686,ЛАНИТ,
91855132,Стажер-аналитик 1С,https://hh.ru/vacancy/91855132,ПитерСофт,
92885768,"Тьютор по Roblox и Scratch, Blender 3D",https://hh.ru/vacancy/92885768,IT школа Hello world,"{'from': 45000, 'to': 60000, 'currency': 'RUR', 'gross': True}"
